context,question,answer,answer_start
"The economic Ti-6Al-4V alloys with TiH2 + 60Al40V as raw material are prepared by blended elemental powder metallurgy. After the sintering with dehydrogenation, the lamellar structure is significantly refined, and the sintered density is improved. The UTS and EL of Ti-6Al-4V alloy sintered at 1200 °C are 1000 MPa and 9.1 %, respectively.",What is the Yield Strength of the Ti-6Al-4V alloy?,,0
"After hot extrusion, the UTS and EL of Ti-6Al-4V alloy are increased to 1213 MPa and 14 %, respectively. The refined lamellae become a good place for dislocation to generate and accumulate. The multi-slip dislocation and deformation twins provide a better matching of strength and ductility for Ti alloys.",What is the UTS of the Ti-6Al-4V alloy after hot extrusion?,1213 MPa,72
"After hot extrusion, the UTS and EL of Ti-6Al-4V alloy are increased to 1213 MPa and 14 %, respectively. The refined lamellae become a good place for dislocation to generate and accumulate. The multi-slip dislocation and deformation twins provide a better matching of strength and ductility for Ti alloys.",What is the EL of the Ti-6Al-4V alloy after hot extrusion?,14 %,85
"After hot extrusion, the UTS and EL of Ti-6Al-4V alloy are increased to 1213 MPa and 14 %, respectively. The refined lamellae become a good place for dislocation to generate and accumulate. The multi-slip dislocation and deformation twins provide a better matching of strength and ductility for Ti alloys.",What is the young's modulus of the Ti-6Al-4V alloy after hot extrusion?,,0
"After hot extrusion, the UTS and EL of Ti-6Al-4V alloy are increased to 1213 MPa and 14 %, respectively. The refined lamellae become a good place for dislocation to generate and accumulate. The multi-slip dislocation and deformation twins provide a better matching of strength and ductility for Ti alloys.",What is the yield strength of the Ti-6Al-4V alloy after hot extrusion?,,0
"High contents of Sc and Zr elements were introduced into the Al−Mg alloy, which contributed to the stabilization of UFG boundaries in the form of sub-micro primary Al3(Sc, Zr) particles and resulted in the formation of supersaturated Sc and Zr solid solutions in CG. The afterward aging treatment or well-controlled hot isostatic pressing (HIP) induced uniform precipitation of the high-density nano-scale coherent Al3(Sc, Zr) phase in CG. The HIP also promoted a significant decrease in porosity of the alloy and resulted in a combination of high ultimate tensile strength of 560 MPa and elongation of 12 %.",What was the ultimate tensile strength of the alloy?,560 MPa,577
"High contents of Sc and Zr elements were introduced into the Al−Mg alloy, which contributed to the stabilization of UFG boundaries in the form of sub-micro primary Al3(Sc, Zr) particles and resulted in the formation of supersaturated Sc and Zr solid solutions in CG. The afterward aging treatment or well-controlled hot isostatic pressing (HIP) induced uniform precipitation of the high-density nano-scale coherent Al3(Sc, Zr) phase in CG. The HIP also promoted a significant decrease in porosity of the alloy and resulted in a combination of high ultimate tensile strength of 560 MPa and elongation of 12 %.",What was the elongation of the alloy?,12 %,607
"High contents of Sc and Zr elements were introduced into the Al−Mg alloy, which contributed to the stabilization of UFG boundaries in the form of sub-micro primary Al3(Sc, Zr) particles and resulted in the formation of supersaturated Sc and Zr solid solutions in CG. The afterward aging treatment or well-controlled hot isostatic pressing (HIP) induced uniform precipitation of the high-density nano-scale coherent Al3(Sc, Zr) phase in CG. The HIP also promoted a significant decrease in porosity of the alloy and resulted in a combination of high ultimate tensile strength of 560 MPa and elongation of 12 %.",What was the yield strength of the alloy?,,1
"The yield strength, ultimate tensile strength, and total elongation of the as-built samples are determined to be 345 MPa, 409 MPa, and 16% respectively. The as-built sample has a yield ratio of 0.84. A lower yield ratio means a high work-hardening rate in as-built alloy. The mechanical properties of the as-built samples are comparable to those of Al−Mg−Sc−Zr alloys with heat treatment and greatly improved compared with those of as-cast alloys.",What was the yield strength of the as-built samples?,345 MPa,120
"The yield strength, ultimate tensile strength, and total elongation of the as-built samples are determined to be 345 MPa, 409 MPa, and 16% respectively. The as-built sample has a yield ratio of 0.84. A lower yield ratio means a high work-hardening rate in as-built alloy. The mechanical properties of the as-built samples are comparable to those of Al−Mg−Sc−Zr alloys with heat treatment and greatly improved compared with those of as-cast alloys.",What was the ultimate tensile strength of the as-built samples?,409 MPa,129
"The yield strength, ultimate tensile strength, and total elongation of the as-built samples are determined to be 345 MPa, 409 MPa, and 16% respectively. The as-built sample has a yield ratio of 0.84. A lower yield ratio means a high work-hardening rate in as-built alloy. The mechanical properties of the as-built samples are comparable to those of Al−Mg−Sc−Zr alloys with heat treatment and greatly improved compared with those of as-cast alloys.",What was the elongation of the as-built samples?,16%,138
"The yield strength, ultimate tensile strength, and total elongation of the as-built samples are determined to be 345 MPa, 409 MPa, and 16% respectively. The as-built sample has a yield ratio of 0.84. A lower yield ratio means a high work-hardening rate in as-built alloy. The mechanical properties of the as-built samples are comparable to those of Al−Mg−Sc−Zr alloys with heat treatment and greatly improved compared with those of as-cast alloys.",What was the young's modulus of the as-built samples?,,1
"The strength of heat-treated samples was significantly improved by the introduction of nano-scale Al3(Sc, Zr) phase. The strength of the alloy reaches its peak value after aging treatment at 300 °C for four hours, the yield strength reaches 469 MPa, and the tensile strength is 502 MPa. HIP-ed alloys obtained slightly higher tension strength (560 MPa) than aging treatment at 300 °C, and the elongation (12 %) of HIP-ed alloys was significantly improved due to the reduction of macroscopic defects. The heat-treated samples show the advantages of mechanical properties compared to the ",What was the yield strength after aging treatment at 300 °C for four hours?,469 MPa,241
"The strength of heat-treated samples was significantly improved by the introduction of nano-scale Al3(Sc, Zr) phase. The strength of the alloy reaches its peak value after aging treatment at 300 °C for four hours, the yield strength reaches 469 MPa, and the tensile strength is 502 MPa. HIP-ed alloys obtained slightly higher tension strength (560 MPa) than aging treatment at 300 °C, and the elongation (12 %) of HIP-ed alloys was significantly improved due to the reduction of macroscopic defects. The heat-treated samples show the advantages of mechanical properties compared to the ",What was the tensile strength after aging treatment at 300 °C for four hours?,502 MPa,278
"The strength of heat-treated samples was significantly improved by the introduction of nano-scale Al3(Sc, Zr) phase. The strength of the alloy reaches its peak value after aging treatment at 300 °C for four hours, the yield strength reaches 469 MPa, and the tensile strength is 502 MPa. HIP-ed alloys obtained slightly higher tension strength (560 MPa) than aging treatment at 300 °C, and the elongation (12 %) of HIP-ed alloys was significantly improved due to the reduction of macroscopic defects. The heat-treated samples show the advantages of mechanical properties compared to the ",When was the peak strength of the alloy reached?,after aging treatment at 300 °C for four hours,166
"In this work, the microstructural evolution of Al–5Mg (wt%) alloy fabricated by accumulative continuous extrusion forming (ACEF) at room temperature (RT) and cryogenic temperature (CT) was investigated. The grain refinement mechanism during ACEF was revealed. The strengthen and ductility enhancements of the alloy were discussed. The results showed that good grain refinement effect was achieved in the alloy after multi-pass RT-ACEF, and was further enhanced in the alloy fabricated by 1 pass CT-ACEF. High-density dislocations, as the driven force of continuous dynamic recrystallization, were achieved in the 1 pass CT-ACEFed alloy, and the growth of recrystallized grains was limited at CT. As a result, superior grain refinement effect was obtained in the alloy after CT-ACEF. Simultaneous strength and ductility improvements were found in the ACEFed alloy. The ultimate tensile strength and elongation were enhanced to 294.3 MPa and 55.1 % of the alloy after 1 pass CT-ACEF. Grain boundary strengthening and dislocation strengthening dominated the strength enhancement of the ACEFed alloy. The high work hardening exponent and wide strain interval were responsible for the increase in ductility of the CT-ACEFed alloy. The purpose of this study is to provide a high-efficiency strategy to achieve Al–Mg alloys with superior mechanical performance and overcome the strength-ductility trade-off.",What was the elongation enhanced to after 1 pass CT-ACEF?,55.1 %,946
"In this work, the microstructural evolution of Al–5Mg (wt%) alloy fabricated by accumulative continuous extrusion forming (ACEF) at room temperature (RT) and cryogenic temperature (CT) was investigated. The grain refinement mechanism during ACEF was revealed. The strengthen and ductility enhancements of the alloy were discussed. The results showed that good grain refinement effect was achieved in the alloy after multi-pass RT-ACEF, and was further enhanced in the alloy fabricated by 1 pass CT-ACEF. High-density dislocations, as the driven force of continuous dynamic recrystallization, were achieved in the 1 pass CT-ACEFed alloy, and the growth of recrystallized grains was limited at CT. As a result, superior grain refinement effect was obtained in the alloy after CT-ACEF. Simultaneous strength and ductility improvements were found in the ACEFed alloy. The ultimate tensile strength and elongation were enhanced to 294.3 MPa and 55.1 % of the alloy after 1 pass CT-ACEF. Grain boundary strengthening and dislocation strengthening dominated the strength enhancement of the ACEFed alloy. The high work hardening exponent and wide strain interval were responsible for the increase in ductility of the CT-ACEFed alloy. The purpose of this study is to provide a high-efficiency strategy to achieve Al–Mg alloys with superior mechanical performance and overcome the strength-ductility trade-off.",What was the ultimate tensile strength enhanced to after 1 pass CT-ACEF?,294.3 MPa,935
"In this work, the microstructural evolution of Al–5Mg (wt%) alloy fabricated by accumulative continuous extrusion forming (ACEF) at room temperature (RT) and cryogenic temperature (CT) was investigated. The grain refinement mechanism during ACEF was revealed. The strengthen and ductility enhancements of the alloy were discussed. The results showed that good grain refinement effect was achieved in the alloy after multi-pass RT-ACEF, and was further enhanced in the alloy fabricated by 1 pass CT-ACEF. High-density dislocations, as the driven force of continuous dynamic recrystallization, were achieved in the 1 pass CT-ACEFed alloy, and the growth of recrystallized grains was limited at CT. As a result, superior grain refinement effect was obtained in the alloy after CT-ACEF. Simultaneous strength and ductility improvements were found in the ACEFed alloy. The ultimate tensile strength and elongation were enhanced to 294.3 MPa and 55.1 % of the alloy after 1 pass CT-ACEF. Grain boundary strengthening and dislocation strengthening dominated the strength enhancement of the ACEFed alloy. The high work hardening exponent and wide strain interval were responsible for the increase in ductility of the CT-ACEFed alloy. The purpose of this study is to provide a high-efficiency strategy to achieve Al–Mg alloys with superior mechanical performance and overcome the strength-ductility trade-off.",What was the yield strength enhanced to after 1 pass CT-ACEF?,,1
"For example, Xue et al. investigated the microstructural evolution and mechanical properties of the Al–5.78Mg–0.8Mn–0.2Er–0.09Zr (wt%) alloy sheet subjected to cold rolling at room temperature (RT), and found the grains were refined to 2.2 µm. The ultimate tensile strength (UTS) and yield strength (YS) of the alloy were improved to 463 and 366 MPa, and the elongation (EL) was 8.5 %, respectively.",What alloy was investigated?,Al–5.78Mg–0.8Mn–0.2Er–0.09Zr (wt%),134
"For example, Xue et al. investigated the microstructural evolution and mechanical properties of the Al–5.78Mg–0.8Mn–0.2Er–0.09Zr (wt%) alloy sheet subjected to cold rolling at room temperature (RT), and found the grains were refined to 2.2 µm. The ultimate tensile strength (UTS) and yield strength (YS) of the alloy were improved to 463 and 366 MPa, and the elongation (EL) was 8.5 %, respectively.",What was the alloy sheet subjected to?,cold rolling at room temperature (RT),160
"For example, Xue et al. investigated the microstructural evolution and mechanical properties of the Al–5.78Mg–0.8Mn–0.2Er–0.09Zr (wt%) alloy sheet subjected to cold rolling at room temperature (RT), and found the grains were refined to 2.2 µm. The ultimate tensile strength (UTS) and yield strength (YS) of the alloy were improved to 463 and 366 MPa, and the elongation (EL) was 8.5 %, respectively.",What value was the ultimate tensile strength?,463,337
"For example, Xue et al. investigated the microstructural evolution and mechanical properties of the Al–5.78Mg–0.8Mn–0.2Er–0.09Zr (wt%) alloy sheet subjected to cold rolling at room temperature (RT), and found the grains were refined to 2.2 µm. The ultimate tensile strength (UTS) and yield strength (YS) of the alloy were improved to 463 and 366 MPa, and the elongation (EL) was 8.5 %, respectively.",What value was the yield strength?,366,342
"For example, Xue et al. investigated the microstructural evolution and mechanical properties of the Al–5.78Mg–0.8Mn–0.2Er–0.09Zr (wt%) alloy sheet subjected to cold rolling at room temperature (RT), and found the grains were refined to 2.2 µm. The ultimate tensile strength (UTS) and yield strength (YS) of the alloy were improved to 463 and 366 MPa, and the elongation (EL) was 8.5 %, respectively.",What unit was the yield strength?,MPa,346
"For example, Xue et al. investigated the microstructural evolution and mechanical properties of the Al–5.78Mg–0.8Mn–0.2Er–0.09Zr (wt%) alloy sheet subjected to cold rolling at room temperature (RT), and found the grains were refined to 2.2 µm. The ultimate tensile strength (UTS) and yield strength (YS) of the alloy were improved to 463 and 366 MPa, and the elongation (EL) was 8.5 %, respectively.",What unit was the ultimate tensile strength?,MPa,346
"For example, Xue et al. investigated the microstructural evolution and mechanical properties of the Al–5.78Mg–0.8Mn–0.2Er–0.09Zr (wt%) alloy sheet subjected to cold rolling at room temperature (RT), and found the grains were refined to 2.2 µm. The ultimate tensile strength (UTS) and yield strength (YS) of the alloy were improved to 463 and 366 MPa, and the elongation (EL) was 8.5 %, respectively.",What was the elongation of the alloy?,"8.5 %,",385
"Tzeng et al. reported the UTS and EL of the chill-rolled Al–5.1Mg–0.1Ti (wt%) alloy were 352.9 MPa and 5.9 %, in comparison to those of 297.8 MPa and 13.0 % in the alloy after sensitization treatment, respectively. Compared with cold deformation, hot deformation has an advantage in achieving high ductility due to dynamic recovery (DRV) and dynamic recrystallization (DRX) . Mofarrehi et al. pointed out that continuous dynamic recrystallization (CDRX) was the dominant softening mechanism in Al–Mg–Mn alloys subjected to low Zener–Hollomon parameter deformation conditions.",What was the UTS of Al–5.1Mg–0.1Ti (wt%) alloy reported to be?,352.9 MPa,98
"Tzeng et al. reported the UTS and EL of the chill-rolled Al–5.1Mg–0.1Ti (wt%) alloy were 352.9 MPa and 5.9 %, in comparison to those of 297.8 MPa and 13.0 % in the alloy after sensitization treatment, respectively. Compared with cold deformation, hot deformation has an advantage in achieving high ductility due to dynamic recovery (DRV) and dynamic recrystallization (DRX) . Mofarrehi et al. pointed out that continuous dynamic recrystallization (CDRX) was the dominant softening mechanism in Al–Mg–Mn alloys subjected to low Zener–Hollomon parameter deformation conditions.",What was the elongation of Al–5.1Mg–0.1Ti (wt%) alloy reported to be?,5.9 %,108
"Tzeng et al. reported the UTS and EL of the chill-rolled Al–5.1Mg–0.1Ti (wt%) alloy were 352.9 MPa and 5.9 %, in comparison to those of 297.8 MPa and 13.0 % in the alloy after sensitization treatment, respectively. Compared with cold deformation, hot deformation has an advantage in achieving high ductility due to dynamic recovery (DRV) and dynamic recrystallization (DRX) . Mofarrehi et al. pointed out that continuous dynamic recrystallization (CDRX) was the dominant softening mechanism in Al–Mg–Mn alloys subjected to low Zener–Hollomon parameter deformation conditions.",What was the young's modulus of Al–5.1Mg–0.1Ti (wt%) alloy reported to be?,,0
"Wang et al. reported that significant grain refinement effect was obtained in the hot extruded Al–5.9Mg (wt%) alloy, and remarkable improvement in EL that was 57.9 % was achieved, but the UTS and YS were only 216.3 and 82.2 MPa, respectively. Therefore, it is concluded that the strength-ductility match of deformed Al–Mg alloys is tough to further improve via conventional cold/hot deformation.",What alloy had a YS of 82.2 MPa?,"Al–5.9Mg (wt%) alloy,",116
"Wang et al. reported that significant grain refinement effect was obtained in the hot extruded Al–5.9Mg (wt%) alloy, and remarkable improvement in EL that was 57.9 % was achieved, but the UTS and YS were only 216.3 and 82.2 MPa, respectively. Therefore, it is concluded that the strength-ductility match of deformed Al–Mg alloys is tough to further improve via conventional cold/hot deformation.",What was the UTS of Al–5.9Mg (wt%) alloy?,216.3,214
"Wang et al. reported that significant grain refinement effect was obtained in the hot extruded Al–5.9Mg (wt%) alloy, and remarkable improvement in EL that was 57.9 % was achieved, but the UTS and YS were only 216.3 and 82.2 MPa, respectively. Therefore, it is concluded that the strength-ductility match of deformed Al–Mg alloys is tough to further improve via conventional cold/hot deformation.",What was the YS of Al–5.9Mg (wt%) alloy?,82.2 MPa,227
"In contrast to conventional deformation, severe plastic deformation (SPD), such as equal channel angular pressing (ECAP), high pressure torsion (HPT), and accumulative roll bonding (ARB), was reported to fabricate Al–Mg alloys for achieving superior strength via grain refinement . Tański et al. demonstrated that remarkable grain refinement effect that was about 430 nm was obtained in the Al–2.83Mg (wt%) alloy subjected to 6 passes ECAP. The UTS of the alloy reached 384 MPa, but the EL was only 2.4 %, which was associated with the low recrystallization fraction and high dislocation density in the alloy. Therefore, it is necessary to further improve the strength-ductility trade-off in Al–Mg alloys using novel strategies.",What was the UTS of Al–2.83Mg (wt%)?,384 MPa,477
"In contrast to conventional deformation, severe plastic deformation (SPD), such as equal channel angular pressing (ECAP), high pressure torsion (HPT), and accumulative roll bonding (ARB), was reported to fabricate Al–Mg alloys for achieving superior strength via grain refinement . Tański et al. demonstrated that remarkable grain refinement effect that was about 430 nm was obtained in the Al–2.83Mg (wt%) alloy subjected to 6 passes ECAP. The UTS of the alloy reached 384 MPa, but the EL was only 2.4 %, which was associated with the low recrystallization fraction and high dislocation density in the alloy. Therefore, it is necessary to further improve the strength-ductility trade-off in Al–Mg alloys using novel strategies.",What was the yield strength of Al–2.83Mg (wt%)?,,0
"The UTS, YS and EL of the Al–5Mg alloy before ACEF deformation are 248.4 MPa, 94.5 MPa, and 48.9 %, respectively. The UTS, YS and EL of the alloy subjected to 1 pass RT-ACEF increase to 254.5 MPa, 98.7 MPa, and 50.5 %, respectively.",What is the UTS of AL-5Mg alloy before ACEF deformation?,248.4 MPa,76
"The UTS, YS and EL of the Al–5Mg alloy before ACEF deformation are 248.4 MPa, 94.5 MPa, and 48.9 %, respectively. The UTS, YS and EL of the alloy subjected to 1 pass RT-ACEF increase to 254.5 MPa, 98.7 MPa, and 50.5 %, respectively.",What is the YS of AL-5Mg alloy before ACEF deformation?,94.5 MPa,78
"The UTS, YS and EL of the Al–5Mg alloy before ACEF deformation are 248.4 MPa, 94.5 MPa, and 48.9 %, respectively. The UTS, YS and EL of the alloy subjected to 1 pass RT-ACEF increase to 254.5 MPa, 98.7 MPa, and 50.5 %, respectively.",What is the EL of AL-5Mg alloy before ACEF deformation?,48.9 %,98
"The UTS, YS and EL of the Al–5Mg alloy before ACEF deformation are 248.4 MPa, 94.5 MPa, and 48.9 %, respectively. The UTS, YS and EL of the alloy subjected to 1 pass RT-ACEF increase to 254.5 MPa, 98.7 MPa, and 50.5 %, respectively.",What is the UTS of the alloy subjected to 1 pass RT-ACEF?,254.5 MPa,195
"The UTS, YS and EL of the Al–5Mg alloy before ACEF deformation are 248.4 MPa, 94.5 MPa, and 48.9 %, respectively. The UTS, YS and EL of the alloy subjected to 1 pass RT-ACEF increase to 254.5 MPa, 98.7 MPa, and 50.5 %, respectively.",What is the YS of the alloy subjected to 1 pass RT-ACEF?,98.7 MPa,205
"The UTS, YS and EL of the Al–5Mg alloy before ACEF deformation are 248.4 MPa, 94.5 MPa, and 48.9 %, respectively. The UTS, YS and EL of the alloy subjected to 1 pass RT-ACEF increase to 254.5 MPa, 98.7 MPa, and 50.5 %, respectively.",What is the EL of the alloy subjected to 1 pass RT-ACEF?,98.7 MPa,205
"The UTS, YS and EL of the Al–5Mg alloy before ACEF deformation are 248.4 MPa, 94.5 MPa, and 48.9 %, respectively. The UTS, YS and EL of the alloy subjected to 1 pass RT-ACEF increase to 254.5 MPa, 98.7 MPa, and 50.5 %, respectively.",What is the alloy?,Al–5Mg,32
"With further increasing the deformation to 4 passes RT-ACEF, a superior tensile property of the alloy that is 279.6 MPa in UTS, 122.1 MPa in YS, and 55.9 % in EL is obtained, which are 12.6 %, 29.2 % and 14.3 % increment in comparison to those of the alloy before ACEF. A significant improvement in the UTS and YS of the alloy subjected to 1 pass CT-ACEF is achieved in contrast to that of the alloy subjected to 4 passes RT-ACEF.",What is the UTS of the alloy after 4 passes RT-ACEF?,279.6 MPa,119
"With further increasing the deformation to 4 passes RT-ACEF, a superior tensile property of the alloy that is 279.6 MPa in UTS, 122.1 MPa in YS, and 55.9 % in EL is obtained, which are 12.6 %, 29.2 % and 14.3 % increment in comparison to those of the alloy before ACEF. A significant improvement in the UTS and YS of the alloy subjected to 1 pass CT-ACEF is achieved in contrast to that of the alloy subjected to 4 passes RT-ACEF.",What is the YS of the alloy after 4 passes RT-ACEF?,122.1 MPa,128
"With further increasing the deformation to 4 passes RT-ACEF, a superior tensile property of the alloy that is 279.6 MPa in UTS, 122.1 MPa in YS, and 55.9 % in EL is obtained, which are 12.6 %, 29.2 % and 14.3 % increment in comparison to those of the alloy before ACEF. A significant improvement in the UTS and YS of the alloy subjected to 1 pass CT-ACEF is achieved in contrast to that of the alloy subjected to 4 passes RT-ACEF.",What is the EL of the alloy after 4 passes RT-ACEF?,55.9 %,149
"With further increasing the deformation to 4 passes RT-ACEF, a superior tensile property of the alloy that is 279.6 MPa in UTS, 122.1 MPa in YS, and 55.9 % in EL is obtained, which are 12.6 %, 29.2 % and 14.3 % increment in comparison to those of the alloy before ACEF. A significant improvement in the UTS and YS of the alloy subjected to 1 pass CT-ACEF is achieved in contrast to that of the alloy subjected to 4 passes RT-ACEF.",What is the young's modulus of the alloy after 4 passes RT-ACEF?,,0
"With further increasing the deformation to 4 passes RT-ACEF, a superior tensile property of the alloy that is 279.6 MPa in UTS, 122.1 MPa in YS, and 55.9 % in EL is obtained, which are 12.6 %, 29.2 % and 14.3 % increment in comparison to those of the alloy before ACEF. A significant improvement in the UTS and YS of the alloy subjected to 1 pass CT-ACEF is achieved in contrast to that of the alloy subjected to 4 passes RT-ACEF.",What is the yield strength of the alloy after 10 passes RT-ACEF?,,1
"The UTS and YS of 1 pass CT-ACEFed alloy are enhanced to 294.3 and 130.2 MPa, followed by a slight EL decline to 55.1 %. In addition, the locally magnified engineering stress–strain curves of the Al–5Mg alloy prepared by various ACEF processes are presented in . The tensile properties of the alloy after 2 and 3 passes RT-ACEF are also measured, as shown in .",What is the UTS of the alloy after 1 pass CT-ACEFed? ,294.3,62
"The UTS and YS of 1 pass CT-ACEFed alloy are enhanced to 294.3 and 130.2 MPa, followed by a slight EL decline to 55.1 %. In addition, the locally magnified engineering stress–strain curves of the Al–5Mg alloy prepared by various ACEF processes are presented in . The tensile properties of the alloy after 2 and 3 passes RT-ACEF are also measured, as shown in .",What is the YS of the alloy after 1 pass CT-ACEFed? ,130.2 MPa,76
"Meanwhile, 294.3 MPa in UTS and 55.1 % in EL were acquired in the 1 pass CT-ACEFed alloy.",What UTS was acquired in the 1 pass CT-ACEFed alloy?,294.3 MPa ,21
"Meanwhile, 294.3 MPa in UTS and 55.1 % in EL were acquired in the 1 pass CT-ACEFed alloy.",What EL was acquired in the 1 pass CT-ACEFed alloy?,55.1 %,38
"Meanwhile, 294.3 MPa in UTS and 55.1 % in EL were acquired in the 1 pass CT-ACEFed alloy.",What yield strength was acquired in the 1 pass CT-ACEFed alloy?,,0
"Herein, a new combined process of ECAP plus cold rolling of as-cast Zn–0.6Mg alloy was developed to address its application problem of insufficient mechanical properties and serious localized corrosion. Cold rolling process can break the eutectic phase and refine grains, while deformed grains were dominant with a lot of dislocations. 8-pass ECAP process can refine grains by recrystallization, and the grains were equiaxed with less dislocations. The strength and ductility were greatly improved after cold rolling (CR) or ECAP processing compared with that of as-cast alloy, but the strength still cannot meet the requirement of orthopedic implant materials. After 8-pass ECAP+CR75% (ER) processing, the strength was further improved, which benefited from fine grain strengthening, second phase strengthening, and strain strengthening mechanisms. Tensile yield strength (σYS), ultimate tensile strength (σUTS), and fractured elongation of ER alloy were 301.2 MPa, 411.8 MPa, and 28.5%, respectively, which can meet the requirement of orthopedic implants. The eutectic phase fragmentation and grain refinement caused by cold rolling and ECAP process can reduce the galvanic corrosion tendency of the Zn–0.6Mg alloy. The corrosion resistance was further improved after 8-pass ECAP+CR75% processing with the degradation rate of 0.025 mm/y, and the alloy tended to corrode uniformly.",What was the new process developed? ,combined process of ECAP plus cold rolling,14
"Herein, a new combined process of ECAP plus cold rolling of as-cast Zn–0.6Mg alloy was developed to address its application problem of insufficient mechanical properties and serious localized corrosion. Cold rolling process can break the eutectic phase and refine grains, while deformed grains were dominant with a lot of dislocations. 8-pass ECAP process can refine grains by recrystallization, and the grains were equiaxed with less dislocations. The strength and ductility were greatly improved after cold rolling (CR) or ECAP processing compared with that of as-cast alloy, but the strength still cannot meet the requirement of orthopedic implant materials. After 8-pass ECAP+CR75% (ER) processing, the strength was further improved, which benefited from fine grain strengthening, second phase strengthening, and strain strengthening mechanisms. Tensile yield strength (σYS), ultimate tensile strength (σUTS), and fractured elongation of ER alloy were 301.2 MPa, 411.8 MPa, and 28.5%, respectively, which can meet the requirement of orthopedic implants. The eutectic phase fragmentation and grain refinement caused by cold rolling and ECAP process can reduce the galvanic corrosion tendency of the Zn–0.6Mg alloy. The corrosion resistance was further improved after 8-pass ECAP+CR75% processing with the degradation rate of 0.025 mm/y, and the alloy tended to corrode uniformly.","What was the tensile yield strength after 8-pass ECAP+CR75% (ER) processing,?",301.2 MPa,965
"Herein, a new combined process of ECAP plus cold rolling of as-cast Zn–0.6Mg alloy was developed to address its application problem of insufficient mechanical properties and serious localized corrosion. Cold rolling process can break the eutectic phase and refine grains, while deformed grains were dominant with a lot of dislocations. 8-pass ECAP process can refine grains by recrystallization, and the grains were equiaxed with less dislocations. The strength and ductility were greatly improved after cold rolling (CR) or ECAP processing compared with that of as-cast alloy, but the strength still cannot meet the requirement of orthopedic implant materials. After 8-pass ECAP+CR75% (ER) processing, the strength was further improved, which benefited from fine grain strengthening, second phase strengthening, and strain strengthening mechanisms. Tensile yield strength (σYS), ultimate tensile strength (σUTS), and fractured elongation of ER alloy were 301.2 MPa, 411.8 MPa, and 28.5%, respectively, which can meet the requirement of orthopedic implants. The eutectic phase fragmentation and grain refinement caused by cold rolling and ECAP process can reduce the galvanic corrosion tendency of the Zn–0.6Mg alloy. The corrosion resistance was further improved after 8-pass ECAP+CR75% processing with the degradation rate of 0.025 mm/y, and the alloy tended to corrode uniformly.","What was the ultimate tensile strength after 8-pass ECAP+CR75% (ER) processing,?",411.8 MPa,976
"Herein, a new combined process of ECAP plus cold rolling of as-cast Zn–0.6Mg alloy was developed to address its application problem of insufficient mechanical properties and serious localized corrosion. Cold rolling process can break the eutectic phase and refine grains, while deformed grains were dominant with a lot of dislocations. 8-pass ECAP process can refine grains by recrystallization, and the grains were equiaxed with less dislocations. The strength and ductility were greatly improved after cold rolling (CR) or ECAP processing compared with that of as-cast alloy, but the strength still cannot meet the requirement of orthopedic implant materials. After 8-pass ECAP+CR75% (ER) processing, the strength was further improved, which benefited from fine grain strengthening, second phase strengthening, and strain strengthening mechanisms. Tensile yield strength (σYS), ultimate tensile strength (σUTS), and fractured elongation of ER alloy were 301.2 MPa, 411.8 MPa, and 28.5%, respectively, which can meet the requirement of orthopedic implants. The eutectic phase fragmentation and grain refinement caused by cold rolling and ECAP process can reduce the galvanic corrosion tendency of the Zn–0.6Mg alloy. The corrosion resistance was further improved after 8-pass ECAP+CR75% processing with the degradation rate of 0.025 mm/y, and the alloy tended to corrode uniformly.","What was the elongation after 8-pass ECAP+CR75% (ER) processing,?",28.5%,987
"Herein, a new combined process of ECAP plus cold rolling of as-cast Zn–0.6Mg alloy was developed to address its application problem of insufficient mechanical properties and serious localized corrosion. Cold rolling process can break the eutectic phase and refine grains, while deformed grains were dominant with a lot of dislocations. 8-pass ECAP process can refine grains by recrystallization, and the grains were equiaxed with less dislocations. The strength and ductility were greatly improved after cold rolling (CR) or ECAP processing compared with that of as-cast alloy, but the strength still cannot meet the requirement of orthopedic implant materials. After 8-pass ECAP+CR75% (ER) processing, the strength was further improved, which benefited from fine grain strengthening, second phase strengthening, and strain strengthening mechanisms. Tensile yield strength (σYS), ultimate tensile strength (σUTS), and fractured elongation of ER alloy were 301.2 MPa, 411.8 MPa, and 28.5%, respectively, which can meet the requirement of orthopedic implants. The eutectic phase fragmentation and grain refinement caused by cold rolling and ECAP process can reduce the galvanic corrosion tendency of the Zn–0.6Mg alloy. The corrosion resistance was further improved after 8-pass ECAP+CR75% processing with the degradation rate of 0.025 mm/y, and the alloy tended to corrode uniformly.","What was the young's modulus after 8-pass ECAP+CR75% (ER) processing,?",,0
"ECAP can also improve the mechanical properties of the Zn–0.6Mg alloy, and the improvement effect was more obvious with the increase in ECAP pass. The strength of E8 alloy was improved compared with that of E4 alloy, but the change in ductility was not obvious. Among all alloys, ER alloy exhibited the best mechanical properties with σYS, σUTS, and fractured elongation of 301.2 MPa, 411.8 MPa, and 28.5%, respectively, which were increased by 234%, 227%, and 1681%, respectively, compared with those of AC alloy. σYS, σUTS, and fractured elongation of ER alloy were increased by 15%, 9%, and 11% and 4%, 20%, and 12% compared with those of R7 and E8 alloy, respectively.",What alloy exhibited the best mechanical properties?,ER alloy,288
